_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000280BE3057C0>,1059437421,0.1311316341161728,-0.16225533187389374,0.6821379661560059,0.09040811657905579,-0.1471349596977234,0.6205236911773682,0.12024284154176712,-0.062101811170578,-24209,667951,53,8,False,Left,Front,Centre,Left,51
<_io.BytesIO object at 0x00000280BE305DB0>,2713141025,-5.522254014067585e-07,-1.5923612499881743e-37,-6.716859602343907e-19,-3.460633479335229e-06,2.518918067531718e-40,6.979497708007332e-39,9.183549615799121e-41,-19791209299968.0,16006,667951,53,8,False,Left,Front,Centre,Left,51
<_io.BytesIO object at 0x00000280BE2AE5E0>,1014618879,-0.06967828422784805,-0.16844244301319122,-0.2421206831932068,-0.08958035707473755,0.9513044357299805,0.007302203215658665,1.8367239361444675e-40,-1.6370404527291505e-33,16127,667951,53,8,False,Left,Front,Centre,Left,51
<_io.BytesIO object at 0x00000280BE2AEEF0>,1035558536,0.28007668256759644,-0.09878620505332947,0.2137259840965271,-0.4492036700248718,0.8618460893630981,0.0,0.0,0.0,0,667951,53,8,False,Left,Front,Centre,Left,51
<_io.BytesIO object at 0x00000280BE2AEAE0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.314258873462677,0.01762215979397297,-0.09999693185091019,0.009593234397470951,586,667951,53,8,False,Left,Front,Centre,Left,51
<_io.BytesIO object at 0x00000280BE2CD900>,1059441415,0.13061048090457916,-0.16198338568210602,0.6822236180305481,0.08969687670469284,-0.14694811403751373,0.620490550994873,0.11936429888010025,-0.0619913712143898,-27528,667952,53,8,False,Left,Front,Centre,Left,51
<_io.BytesIO object at 0x00000280BE2CD4A0>,1752055585,-1.0609528545015235e+19,-7.394998686002028e-34,1.7808588542564928e-19,-3.096734476908096e-20,2.518918067531718e-40,6.979497708007332e-39,9.183549615799121e-41,-13194139533312.0,16006,667952,53,8,False,Left,Front,Centre,Left,51
<_io.BytesIO object at 0x00000280BE2CD220>,1014599367,-0.06966900080442429,-0.16846303641796112,-0.2419411838054657,-0.08953601866960526,0.9513505697250366,0.007299037184566259,1.8367239361444675e-40,-1.6370404527291505e-33,16127,667952,53,8,False,Left,Front,Centre,Left,51
<_io.BytesIO object at 0x00000280BE2CDF90>,1035558536,0.28007668256759644,-0.09878620505332947,0.2137259840965271,-0.4492036700248718,0.8618460893630981,0.0,0.0,0.0,0,667952,53,8,False,Left,Front,Centre,Left,51
<_io.BytesIO object at 0x00000280BE2CD7C0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3142428398132324,0.017604593187570572,-0.10000906139612198,0.009593590162694454,586,667952,53,8,False,Left,Front,Centre,Left,51
