_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002392C5C3DB0>,1057162911,0.14829863607883453,0.1771567463874817,0.47416257858276367,0.1672896146774292,0.23716650903224945,0.5452273488044739,0.13046561181545258,0.1918560117483139,1490,1583034,40,2,False,Left,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5C3950>,667041536,8.578467347172144e+29,1.785008759540993e+25,9.393158126314027e-12,-4.497477910925252e-12,2.059950781511411e-40,6.979497708007332e-39,9.183549615799121e-41,-7.427640235712282e+28,15991,1583034,40,2,False,Left,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5C39A0>,3190740148,-0.1932920664548874,-0.4711342453956604,0.3254271149635315,-0.034454718232154846,-0.8191108703613281,0.0023027616553008556,1.8367239361444675e-40,4.6468761055943553e-38,16131,1583034,40,2,False,Left,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5C3400>,1039843512,0.20373785495758057,0.1543015092611313,0.016851479187607765,-0.37923213839530945,0.9121897220611572,0.0,0.0,0.0,0,1583034,40,2,False,Left,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5C3AE0>,0,0.0,1.2611686178923354e-44,3.279038406520072e-43,9.183689745645554e-41,0.2762066125869751,-0.13932333886623383,-0.18405070900917053,0.005725187715142965,586,1583034,40,2,False,Left,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392F3112C0>,1057134293,0.14773209393024445,0.18665584921836853,0.5453134179115295,0.1298670470714569,0.20057369768619537,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,15547,1583035,40,2,False,Left,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5AE680>,3774955127,4.96932534588268e-06,-2.5125655774051293e-17,8.671324021635732e-20,-6.149412610254121e-16,-2.6178043278009984e-29,4.823882182591888e-09,1.1304134581861867e-40,2.802596928649634e-45,381,1583035,40,2,False,Left,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392F311E00>,1057140242,0.14703188836574554,0.1967732310295105,0.5457914471626282,0.12931212782859802,0.20886674523353577,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-16607,1583036,40,2,False,Left,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5BEC20>,528563830,2.96513908615392e-17,-1.424479904531688e+32,-1.2125327483768498e+27,-276981.34375,-0.10729438066482544,9.746860401869947e-17,1.1312121983108518e-40,2.802596928649634e-45,381,1583036,40,2,False,Left,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5AA900>,1057140260,0.14641593396663666,0.20595446228981018,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2401140034198761,-0.1707555651664734,-0.1973593682050705,19804,1583037,40,2,False,Left,Back,Centre,Left,66
<_io.BytesIO object at 0x0000023927925810>,1057147631,0.14587156474590302,0.21474286913871765,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23937268555164337,-0.17057430744171143,-0.19869840145111084,2496,1583038,40,2,False,Left,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5B88B0>,1057162926,0.1452682912349701,0.22313278913497925,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23860491812229156,-0.17033877968788147,-0.2001163363456726,-15506,1583039,40,2,False,Left,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392F29A9F0>,1057182997,0.14487877488136292,0.23115289211273193,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23823396861553192,-0.17022362351417542,-0.20246991515159607,975,1583040,40,2,False,Left,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392F29A220>,1057212162,0.14450110495090485,0.23870976269245148,0.4951871931552887,0.06394685804843903,0.30200570821762085,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,11161,1583041,40,2,False,Left,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392F29A8B0>,338968179,-155968224.0,1.9801567405812438e+27,-5.930565021117218e-05,-50.06123352050781,4.4448576689007493e+18,-0.5341690182685852,1.131282263234068e-40,2.802596928649634e-45,381,1583041,40,2,False,Left,Back,Centre,Left,66
