_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000254334CF450>,1058031367,0.15237975120544434,0.2406626045703888,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5187737941741943,0.13066257536411285,0.1852889508008957,-24666,238429,35,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x000002543068B720>,1057879354,0.1486673504114151,0.26807901263237,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.512273907661438,0.12787558138370514,0.21004465222358704,-32398,238433,35,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254306BD180>,1057774368,0.14798735082149506,0.2788095772266388,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5088105797767639,0.13113074004650116,0.22422006726264954,-11087,238435,35,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334C5310>,1057406537,0.15209679305553436,0.20114529132843018,0.4861123263835907,0.14007100462913513,0.21261151134967804,0.477705717086792,0.10305589437484741,0.2048235386610031,2,238438,35,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334C5B80>,4980736,9.183549615799121e-41,-3.659266894335748e-33,1.7679867986286624e-14,6.862832510639966e+30,3.4256865978240967,61797796.0,-3.806076287471427e-10,1.8110039812401994e+38,16239,238438,35,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334C5E50>,0,1.8367099231598242e-40,-2.4330802261829376e-08,-1.9361948142822655e+28,4.3361815471598675e-08,1.8531292107849445e-18,126.36831665039062,4.392630944494158e-05,1.0743368991133184e+26,16255,238438,35,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334CF040>,1057377759,0.1519719660282135,0.2054099440574646,0.48432084918022156,0.1395527571439743,0.21637901663780212,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-30312,238439,35,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334CF2C0>,681524992,6.862832510639966e+30,3.4100615978240967,61535652.0,-3.7878863934359686e-10,1.7977117012823503e+38,2.2755685762170704e-41,0.0,2.802596928649634e-45,-19292,238439,35,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x000002543341EE00>,1057348336,0.15236788988113403,0.20972402393817902,0.48241356015205383,0.13879196345806122,0.21988384425640106,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-30312,238440,35,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x000002543341E540>,681524992,6.862832510639966e+30,3.4100615978240967,61535652.0,-3.7878863934359686e-10,1.7977117012823503e+38,2.2755685762170704e-41,0.0,2.802596928649634e-45,-19156,238440,35,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334DFB30>,1057307555,0.15213778614997864,0.21320128440856934,0.48650580644607544,0.13287290930747986,0.22689780592918396,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-30312,238441,35,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334DFDB0>,681524992,6.862832510639966e+30,3.4100615978240967,61535652.0,-3.7878863934359686e-10,1.7977117012823503e+38,2.2755685762170704e-41,0.0,2.802596928649634e-45,-18584,238441,35,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334E58B0>,1057288926,0.1519840657711029,0.2164810299873352,0.49047237634658813,0.12790794670581818,0.23334971070289612,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-30312,238442,35,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334E52C0>,681524992,6.862832510639966e+30,3.4100615978240967,61535652.0,-3.7878863934359686e-10,1.7977117012823503e+38,2.2755685762170704e-41,0.0,2.802596928649634e-45,-18182,238442,35,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x0000025433451F90>,1057256529,0.15114907920360565,0.22013191878795624,0.49389177560806274,0.12308923900127411,0.2390722930431366,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-30312,238443,35,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334518B0>,681524992,6.862832510639966e+30,3.4100615978240967,61535652.0,-3.7878863934359686e-10,1.7977117012823503e+38,2.2755685762170704e-41,0.0,2.802596928649634e-45,-17720,238443,35,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334512C0>,1057221152,0.15162014961242676,0.22251833975315094,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5020995140075684,0.12906120717525482,0.23774214088916779,16474,238444,35,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334E5590>,1057180383,0.15167318284511566,0.22507596015930176,0.4778876304626465,0.132218137383461,0.23527124524116516,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-30312,238445,35,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334E5B80>,681524992,6.862832510639966e+30,3.4100615978240967,61535652.0,-3.7878863934359686e-10,1.7977117012823503e+38,2.2755685762170704e-41,0.0,2.802596928649634e-45,-17068,238445,35,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x000002543345B4F0>,1057147497,0.15185604989528656,0.2271609902381897,0.47660887241363525,0.13124454021453857,0.23717211186885834,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-30312,238446,35,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x000002543345BF40>,681524992,6.862832510639966e+30,3.4100615978240967,61535652.0,-3.7878863934359686e-10,1.7977117012823503e+38,2.2755685762170704e-41,0.0,2.802596928649634e-45,-16819,238446,35,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334C5180>,1056143093,0.13021552562713623,0.23931971192359924,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5020995140075684,0.12906120717525482,0.23774214088916779,16474,238447,35,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334CF0E0>,1056107516,0.12950456142425537,0.240761861205101,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5020995140075684,0.12906120717525482,0.23774214088916779,16474,238448,35,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x0000025430684B30>,1056083747,0.12946559488773346,0.2411072552204132,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5020995140075684,0.12906120717525482,0.23774214088916779,16474,238449,35,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334DFE50>,1056062206,0.12943027913570404,0.24142026901245117,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5020995140075684,0.12906120717525482,0.23774214088916779,16474,238450,35,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334E5040>,1056038316,0.12846937775611877,0.24234667420387268,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5020995140075684,0.12906120717525482,0.23774214088916779,16474,238451,35,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x0000025433443810>,1056725215,0.05573497340083122,0.3140425682067871,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5020995140075684,0.12906120717525482,0.23774214088916779,16474,238453,35,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334CF5E0>,1056725075,0.05566820874810219,0.31539979577064514,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5020995140075684,0.12906120717525482,0.23774214088916779,16474,238454,35,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334EDD60>,1056700894,0.055859144777059555,0.31659695506095886,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5020995140075684,0.12906120717525482,0.23774214088916779,16474,238455,35,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x000002543341E900>,1056673013,0.05621391534805298,0.3176773488521576,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5020995140075684,0.12906120717525482,0.23774214088916779,16474,238456,35,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254306BDEF0>,1056646269,0.05684491991996765,0.31861069798469543,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5020995140075684,0.12906120717525482,0.23774214088916779,16474,238457,35,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x0000025433434F90>,1056607336,0.05763303115963936,0.3195255994796753,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5020995140075684,0.12906120717525482,0.23774214088916779,16474,238458,35,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254306BD8B0>,1056580481,0.05852222070097923,0.32048937678337097,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5020995140075684,0.12906120717525482,0.23774214088916779,16474,238459,35,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334C8860>,1056570647,0.05957523360848427,0.32128944993019104,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5020995140075684,0.12906120717525482,0.23774214088916779,16474,238460,35,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334E5720>,1056543265,0.06085865944623947,0.32209742069244385,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5020995140075684,0.12906120717525482,0.23774214088916779,16474,238461,35,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334CF040>,1056511683,0.06218108907341957,0.3228757977485657,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5020995140075684,0.12906120717525482,0.23774214088916779,16474,238462,35,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x000002542B1857C0>,1056486518,0.06362851709127426,0.3236333131790161,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5020995140075684,0.12906120717525482,0.23774214088916779,16474,238463,35,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334ED040>,1056457496,0.06507674604654312,0.324189692735672,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5020995140075684,0.12906120717525482,0.23774214088916779,16474,238464,35,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x000002543345BF40>,1056419568,0.0664510652422905,0.3250625431537628,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5020995140075684,0.12906120717525482,0.23774214088916779,16474,238465,35,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x0000025433451BD0>,1056381220,0.06774712353944778,0.3257184624671936,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5020995140075684,0.12906120717525482,0.23774214088916779,16474,238466,35,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334C5E50>,1056329804,0.06924805045127869,0.3263467252254486,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5020995140075684,0.12906120717525482,0.23774214088916779,16474,238467,35,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x000002542B1855E0>,1056289044,0.07092165946960449,0.3269360661506653,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5020995140075684,0.12906120717525482,0.23774214088916779,16474,238468,35,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334C54A0>,1056226969,0.07201991230249405,0.32745033502578735,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5020995140075684,0.12906120717525482,0.23774214088916779,16474,238469,35,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334B8E50>,1056173348,0.07340279221534729,0.3281700015068054,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5020995140075684,0.12906120717525482,0.23774214088916779,16474,238470,35,8,False,Right,Back,Right,Left,78
<_io.BytesIO object at 0x00000254334C82C0>,1056115550,0.07462712377309799,0.3287936747074127,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5020995140075684,0.12906120717525482,0.23774214088916779,16474,238471,35,8,False,Right,Back,Right,Left,78
