_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E8C680DF40>,1059029830,0.0642274022102356,-0.15612132847309113,0.5844714641571045,0.04824518412351608,-0.13219968974590302,0.6358036994934082,0.078864686191082,-0.06851951032876968,-2195,1056563,56,2,False,Right,Front,Right,Centre,81
<_io.BytesIO object at 0x000001E8BE565270>,663633684,3.1962650542062958e-27,3.0803844681835243e+38,14106392.0,8.565142803816907e+18,2.516886184758447e-40,6.979497708007332e-39,9.183549615799121e-41,6.502738213917845e-26,16219,1056563,56,2,False,Right,Front,Right,Centre,81
<_io.BytesIO object at 0x000001E8BE5652C0>,3164342414,-0.046621110290288925,-0.04179178550839424,0.20248422026634216,0.9449546337127686,0.2536028325557709,0.01159482542425394,1.8367239361444675e-40,-7.0140231400728226e-09,16221,1056563,56,2,False,Right,Front,Right,Centre,81
<_io.BytesIO object at 0x000001E8BE5654A0>,3149085584,-0.031699176877737045,0.0742889791727066,0.023044034838676453,-0.10575892776250839,0.9913451671600342,0.0,0.0,0.0,0,1056563,56,2,False,Right,Front,Right,Centre,81
<_io.BytesIO object at 0x000001E8BE5652C0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.8545289635658264,0.0024502123706042767,-0.06764648854732513,0.009377025999128819,586,1056563,56,2,False,Right,Front,Right,Centre,81
<_io.BytesIO object at 0x000001E8C680D220>,1059023164,0.06392976641654968,-0.1556452065706253,0.5841413140296936,0.0475609116256237,-0.13181236386299133,0.6356552243232727,0.07791600376367569,-0.06795430183410645,-6466,1056564,56,2,False,Right,Front,Right,Centre,81
<_io.BytesIO object at 0x000001E8C680F270>,3306241812,-4.5864635467296466e-07,-1.6620771220883784e-35,1.5534344370266228e-18,1.5003259274736915e-25,2.516886184758447e-40,6.979497708007332e-39,9.183549615799121e-41,4.8871510800252123e-26,16219,1056564,56,2,False,Right,Front,Right,Centre,81
<_io.BytesIO object at 0x000001E8C680F8B0>,3164345969,-0.04662740230560303,-0.04180183634161949,0.20252634584903717,0.944950520992279,0.25358307361602783,0.011593201197683811,1.8367239361444675e-40,-7.0140231400728226e-09,16221,1056564,56,2,False,Right,Front,Right,Centre,81
<_io.BytesIO object at 0x000001E8C680F090>,3149085584,-0.031699176877737045,0.0742889791727066,0.023044034838676453,-0.10575892776250839,0.9913451671600342,0.0,0.0,0.0,0,1056564,56,2,False,Right,Front,Right,Centre,81
<_io.BytesIO object at 0x000001E8C680F1D0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.8545311689376831,0.0024377491790801287,-0.06764496862888336,0.00937681831419468,586,1056564,56,2,False,Right,Front,Right,Centre,81
<_io.BytesIO object at 0x000001E8C680D950>,1059017911,0.06356865912675858,-0.15520226955413818,0.5837035179138184,0.04687059298157692,-0.13139230012893677,0.635260820388794,0.0768924430012703,-0.06741602718830109,-8278,1056565,56,2,False,Right,Front,Right,Centre,81
<_io.BytesIO object at 0x000001E8BE565810>,3057663764,2.6023849777572024e+31,8.172357708858462e+36,-1.4226724855875507e+21,-1.556876900578657e-25,2.516872171773804e-40,6.979497708007332e-39,9.183549615799121e-41,3.049420715222343e-26,16219,1056565,56,2,False,Right,Front,Right,Centre,81
<_io.BytesIO object at 0x000001E8BE5654F0>,3164351652,-0.04663778841495514,-0.041817620396614075,0.20259717106819153,0.9449309706687927,0.2535964250564575,0.011595545336604118,1.8367239361444675e-40,-7.0140231400728226e-09,16221,1056565,56,2,False,Right,Front,Right,Centre,81
<_io.BytesIO object at 0x000001E8BE565680>,3149085584,-0.031699176877737045,0.0742889791727066,0.023044034838676453,-0.10575892776250839,0.9913451671600342,0.0,0.0,0.0,0,1056565,56,2,False,Right,Front,Right,Centre,81
<_io.BytesIO object at 0x000001E8BE5656D0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.8545299172401428,0.002423972589895129,-0.06765006482601166,0.009376497007906437,586,1056565,56,2,False,Right,Front,Right,Centre,81
<_io.BytesIO object at 0x000001E8C680D680>,1059013007,0.06316132843494415,-0.15469716489315033,0.5834057331085205,0.04620775952935219,-0.13113224506378174,0.6349369883537292,0.07604549080133438,-0.06684935092926025,-7684,1056566,56,2,False,Right,Front,Right,Centre,81
<_io.BytesIO object at 0x000001E8C680DEF0>,4127866644,936307904.0,9.06141825165117e+30,-808.98583984375,-5.928877916303443e+36,2.5168581587891607e-40,6.979497708007332e-39,9.183549615799121e-41,6.462348535570529e-26,16219,1056566,56,2,False,Right,Front,Right,Centre,81
<_io.BytesIO object at 0x000001E8C680D900>,3164350192,-0.04661440849304199,-0.04140547662973404,0.20223672688007355,0.9449014067649841,0.2540614604949951,0.011618235148489475,1.8367239361444675e-40,-7.0140231400728226e-09,16221,1056566,56,2,False,Right,Front,Right,Centre,81
<_io.BytesIO object at 0x000001E8C680D9A0>,3149085584,-0.031699176877737045,0.0742889791727066,0.023044034838676453,-0.10575892776250839,0.9913451671600342,0.0,0.0,0.0,0,1056566,56,2,False,Right,Front,Right,Centre,81
<_io.BytesIO object at 0x000001E8C680D900>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.8545278310775757,0.00240780389867723,-0.06765414774417877,0.009376179426908493,586,1056566,56,2,False,Right,Front,Right,Centre,81
<_io.BytesIO object at 0x000001E8C680FC70>,1059009889,0.06269557029008865,-0.15439046919345856,0.5831981301307678,0.04569996893405914,-0.130872905254364,0.6345518827438354,0.07547300308942795,-0.06647079437971115,-10297,1056567,56,2,False,Right,Front,Right,Centre,81
