_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE363B0>,1060608293,0.15473030507564545,0.1133635938167572,0.7352704405784607,0.14706727862358093,0.20317652821540833,0.7521939277648926,0.1428542286157608,0.28339821100234985,17,899927,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150ABE36770>,42336256,1.8367099231598242e-40,4.777265822514254e-19,-1.488452143840785e-36,4.525983210210853e+18,-1.605178587564784e-23,1.0305999784040553e-33,-3.709190844711781e-31,5.654730951125463e+20,16255,899927,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150ABE36810>,0,1.1938614500538858e-39,6717440.0,-5.438003325537587e+22,-1.107734907514556e-34,-1.078706741467107e-28,-8892577315028992.0,205780304.0,-9.062996142573954e-25,16128,899927,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150ABE38810>,1060617269,0.1550605744123459,0.11833826452493668,0.7362828254699707,0.14761117100715637,0.20797549188137054,2.382207389352189e-44,9.052388079538318e-43,2.802596928649634e-45,8461,899928,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150ABE38A90>,2214412092,4.525983210210853e+18,-1.615518345221697e-23,1.0366185094802654e-33,-3.724598284266879e-31,5.6777893812176e+20,2.2778106537599901e-41,0.0,1.8216880036222622e-44,14542,899928,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150ABE37720>,1060624797,0.15555259585380554,0.12312399595975876,0.7369440197944641,0.14831510186195374,0.21279902756214142,2.382207389352189e-44,9.052388079538318e-43,2.802596928649634e-45,8461,899929,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150ABE375E0>,2214412092,4.525983210210853e+18,-1.615518345221697e-23,1.0366185094802654e-33,-3.724598284266879e-31,5.6777893812176e+20,2.2778106537599901e-41,0.0,1.8216880036222622e-44,10406,899929,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150ABE383B0>,1060631356,0.15629024803638458,0.12802734971046448,0.7375271916389465,0.1492954045534134,0.21755650639533997,2.382207389352189e-44,9.052388079538318e-43,2.802596928649634e-45,8461,899930,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150A44DE040>,2214412092,4.525983210210853e+18,-1.615518345221697e-23,1.0366185094802654e-33,-3.724598284266879e-31,5.6777893812176e+20,2.2778106537599901e-41,0.0,1.8216880036222622e-44,7347,899930,1,2,False,Right,Back,Right,Centre,47
<_io.BytesIO object at 0x00000150ABE36770>,1060635355,0.15707342326641083,0.13301293551921844,0.7379595637321472,0.15052908658981323,0.22272522747516632,2.382207389352189e-44,9.052388079538318e-43,2.802596928649634e-45,8461,899931,1,2,False,Right,Back,Right,Centre,47
