_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE674A0>,0.7534482479095459,0.19378870725631714,0.2246222198009491,900291,1,3,False,Left,Front,Centre,Right,47
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE67090>,0.7362702488899231,0.19273443520069122,0.14043059945106506,900291,1,3,False,Left,Front,Centre,Right,47
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE5B040>,0.7183151245117188,0.1910913586616516,0.050244931131601334,900291,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150ABE5BEA0>,0.7550061345100403,0.19313886761665344,0.2256605476140976,900292,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150ABE5B0E0>,0.7378223538398743,0.19207410514354706,0.14146319031715393,900292,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150ABE5BE00>,0.7196994423866272,0.1905796080827713,0.05135256052017212,900292,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150ABE67B30>,0.7567653656005859,0.19240832328796387,0.22686198353767395,900293,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150ABE67040>,0.7393080592155457,0.1914638727903366,0.1427137553691864,900293,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150ABE67540>,0.7211288213729858,0.18999436497688293,0.05252763256430626,900293,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150ABE5B770>,0.758598804473877,0.19165509939193726,0.22816169261932373,900294,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150ABE5BB80>,0.7409546971321106,0.1907065212726593,0.14403994381427765,900294,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150ABE5B040>,0.7224094867706299,0.18942959606647491,0.05389395356178284,900294,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150A44DAE00>,0.7602983117103577,0.19087296724319458,0.2295120805501938,900295,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150A44DA8B0>,0.7426092028617859,0.18995767831802368,0.1454947143793106,900295,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150A44DAF90>,0.7238351702690125,0.18876560032367706,0.05542880296707153,900295,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150ABE5B270>,0.7622631788253784,0.19012390077114105,0.2311246693134308,900296,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150ABE5BA90>,0.7442578673362732,0.18925458192825317,0.14692626893520355,900296,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150ABE5BB80>,0.7253984808921814,0.18804793059825897,0.05697721242904663,900296,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150A44DA4A0>,0.7642676830291748,0.18919001519680023,0.23258860409259796,900297,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150A44DA6D0>,0.7459998726844788,0.18853774666786194,0.14864589273929596,900297,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150A44DA950>,0.7269763350486755,0.18733477592468262,0.05872325599193573,900297,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150ABE5B310>,0.7661696076393127,0.18851031363010406,0.2342301458120346,900298,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150ABE5B9F0>,0.7478848695755005,0.1878768503665924,0.15033011138439178,900298,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150ABE5B090>,0.728584349155426,0.18672505021095276,0.060509275645017624,900298,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150ABE67770>,0.768115758895874,0.18782462179660797,0.23584823310375214,900299,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150ABE679A0>,0.7495187520980835,0.1872517466545105,0.15217852592468262,900299,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150ABE67860>,0.7299355268478394,0.18608349561691284,0.06244238093495369,900299,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150ABE5B9F0>,0.7699887752532959,0.18721579015254974,0.2379709631204605,900300,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150ABE5BA90>,0.7512083053588867,0.18666814267635345,0.1541339010000229,900300,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150ABE5BD60>,0.731556236743927,0.1855497807264328,0.06439923495054245,900300,1,3,False,Left,Front,Centre,Right,47
