_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE49360>,1058018171,0.1529049277305603,0.35077670216560364,2.382207389352189e-44,9.052388079538318e-43,2.802596928649634e-45,0.600670337677002,0.1032368391752243,0.4832441508769989,13102,900876,1,4,False,Right,Front,Right,Left,47
<_io.BytesIO object at 0x00000150ABE49C20>,1058009522,0.1527310311794281,0.3536752164363861,0.589813232421875,0.14951848983764648,0.3425169587135315,2.382207389352189e-44,9.052388079538318e-43,2.802596928649634e-45,-26191,900877,1,4,False,Right,Front,Right,Left,47
<_io.BytesIO object at 0x00000150ABE49630>,2029928217,-37914218496.0,13451000.0,11156834.0,-1.620499411685702e+34,-8.071838831360762e-19,-1.5884399545029737e-05,1.128339536458986e-40,1.8216880036222622e-44,24862,900877,1,4,False,Right,Front,Right,Left,47
<_io.BytesIO object at 0x00000150ABE664F0>,1058001056,0.1524844467639923,0.3558230400085449,2.382207389352189e-44,9.052388079538318e-43,2.802596928649634e-45,0.6002264022827148,0.10236560553312302,0.48903170228004456,3573,900878,1,4,False,Right,Front,Right,Left,47
<_io.BytesIO object at 0x00000150ABE50B30>,1058458083,0.14887376129627228,0.3480701744556427,2.382207389352189e-44,9.052388079538318e-43,2.802596928649634e-45,0.6011706590652466,0.10324875265359879,0.49193716049194336,13150,900879,1,4,False,Right,Front,Right,Left,47
<_io.BytesIO object at 0x00000150ABE4BD10>,1058455780,0.14849962294101715,0.350533127784729,0.628875195980072,0.15074342489242554,0.3542070984840393,2.382207389352189e-44,9.052388079538318e-43,2.802596928649634e-45,-8562,900880,1,4,False,Right,Front,Right,Left,47
<_io.BytesIO object at 0x00000150ABE4BC20>,1146765081,10149646336.0,-2.9433593126284634e-29,-3.009114735164076e-08,-3.254830858168134e-07,-5.774443906041527e-30,-84540384.0,1.1308478607101274e-40,1.8216880036222622e-44,-29509,900880,1,4,False,Right,Front,Right,Left,47
<_io.BytesIO object at 0x00000150ABE50770>,1058621539,0.1344333440065384,0.32207632064819336,2.382207389352189e-44,9.052388079538318e-43,2.802596928649634e-45,0.5723167061805725,0.09736703336238861,0.47695642709732056,-20675,900935,1,4,False,Right,Front,Right,Left,47
<_io.BytesIO object at 0x00000150ABE667C0>,1058520004,0.13058112561702728,0.31098178029060364,0.5394699573516846,0.1447986513376236,0.33794793486595154,2.382207389352189e-44,9.052388079538318e-43,2.802596928649634e-45,18365,900936,1,4,False,Right,Front,Right,Left,47
<_io.BytesIO object at 0x00000150ABE66860>,3340320530,9.83385233715029e+30,-5.764030804027514e+28,-2.3609955458138726e+25,-1.545599706382075e-29,4026240.0,-1.0941131488289222e+21,1.1259573290696338e-40,1.8216880036222622e-44,-30484,900936,1,4,False,Right,Front,Right,Left,47
<_io.BytesIO object at 0x00000150A44DA680>,1057611159,0.14512471854686737,0.33391252160072327,0.5078193545341492,0.13096293807029724,0.2577238976955414,2.382207389352189e-44,9.052388079538318e-43,2.802596928649634e-45,-11354,900937,1,4,False,Right,Front,Right,Left,47
<_io.BytesIO object at 0x00000150ABF06950>,2599894801,-7.31977760863146e-34,nan,-3.67120901584563e-25,1.3764381492364919e-06,486925238272.0,-3.0139293463802545e-35,1.126756069194299e-40,1.8216880036222622e-44,-26043,900937,1,4,False,Right,Front,Right,Left,47
<_io.BytesIO object at 0x00000150ABE4CA90>,1057604259,0.14476923644542694,0.33057335019111633,0.507351815700531,0.1308296024799347,0.25354230403900146,2.382207389352189e-44,9.052388079538318e-43,2.802596928649634e-45,-25276,900938,1,4,False,Right,Front,Right,Left,47
