_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE4BF90>,0.5400125980377197,0.16263292729854584,0.21899870038032532,900763,1,4,False,Right,Front,Right,Left,47
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE4B450>,0.5484146475791931,0.16460871696472168,0.13326632976531982,900763,1,4,False,Right,Front,Right,Left,47
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE4B4F0>,0.5577590465545654,0.16655458509922028,0.042133450508117676,900763,1,4,False,Right,Front,Right,Left,47
<_io.BytesIO object at 0x00000150ABE4CC20>,0.5408221483230591,0.1615760624408722,0.22021648287773132,900764,1,4,False,Right,Front,Right,Left,47
<_io.BytesIO object at 0x00000150ABE4C7C0>,0.5491151213645935,0.16340471804141998,0.13462594151496887,900764,1,4,False,Right,Front,Right,Left,47
<_io.BytesIO object at 0x00000150ABE4C090>,0.5583449602127075,0.16522090137004852,0.04333686828613281,900764,1,4,False,Right,Front,Right,Left,47
<_io.BytesIO object at 0x00000150ABE5E680>,0.5417230129241943,0.1602032631635666,0.22186119854450226,900765,1,4,False,Right,Front,Right,Left,47
<_io.BytesIO object at 0x00000150ABE5E130>,0.5498536229133606,0.16192540526390076,0.1358325183391571,900765,1,4,False,Right,Front,Right,Left,47
<_io.BytesIO object at 0x00000150ABE5EA90>,0.5590108036994934,0.16380469501018524,0.04455481469631195,900765,1,4,False,Right,Front,Right,Left,47
<_io.BytesIO object at 0x00000150ABE4B4A0>,0.5427635312080383,0.15807801485061646,0.2230331003665924,900766,1,4,False,Right,Front,Right,Left,47
<_io.BytesIO object at 0x00000150ABE4B270>,0.550765335559845,0.16020122170448303,0.13736069202423096,900766,1,4,False,Right,Front,Right,Left,47
<_io.BytesIO object at 0x00000150ABE4B9F0>,0.5595756769180298,0.16219308972358704,0.04595612734556198,900766,1,4,False,Right,Front,Right,Left,47
<_io.BytesIO object at 0x00000150ABE5ED10>,0.5440734624862671,0.15579627454280853,0.22471363842487335,900767,1,4,False,Right,Front,Right,Left,47
<_io.BytesIO object at 0x00000150ABE5ED60>,0.5518978238105774,0.15782345831394196,0.1387840062379837,900767,1,4,False,Right,Front,Right,Left,47
<_io.BytesIO object at 0x00000150ABE5E1D0>,0.560322105884552,0.16014020144939423,0.04762796312570572,900767,1,4,False,Right,Front,Right,Left,47
<_io.BytesIO object at 0x00000150ABE4B310>,0.5452831983566284,0.15294811129570007,0.22610238194465637,900768,1,4,False,Right,Front,Right,Left,47
<_io.BytesIO object at 0x00000150ABE4B6D0>,0.5527535676956177,0.15533244609832764,0.14022037386894226,900768,1,4,False,Right,Front,Right,Left,47
<_io.BytesIO object at 0x00000150ABE4B130>,0.5609899163246155,0.15807022154331207,0.049062322825193405,900768,1,4,False,Right,Front,Right,Left,47
<_io.BytesIO object at 0x00000150ABE5E8B0>,0.5465413331985474,0.14994430541992188,0.22774849832057953,900769,1,4,False,Right,Front,Right,Left,47
<_io.BytesIO object at 0x00000150ABE5E220>,0.5536928772926331,0.1528029441833496,0.14180845022201538,900769,1,4,False,Right,Front,Right,Left,47
<_io.BytesIO object at 0x00000150ABE5EE00>,0.5617473125457764,0.1558709591627121,0.05072489008307457,900769,1,4,False,Right,Front,Right,Left,47
<_io.BytesIO object at 0x00000150ABE4C040>,0.5475785136222839,0.1469876617193222,0.2292676568031311,900770,1,4,False,Right,Front,Right,Left,47
<_io.BytesIO object at 0x00000150ABE4CDB0>,0.5544273853302002,0.1502036452293396,0.1435430347919464,900770,1,4,False,Right,Front,Right,Left,47
<_io.BytesIO object at 0x00000150ABE4CEA0>,0.562329888343811,0.15357765555381775,0.05218910798430443,900770,1,4,False,Right,Front,Right,Left,47
<_io.BytesIO object at 0x00000150ABE5E3B0>,0.5482284426689148,0.14398470520973206,0.23105613887310028,900771,1,4,False,Right,Front,Right,Left,47
<_io.BytesIO object at 0x00000150ABE5EAE0>,0.5549988150596619,0.14758017659187317,0.14509107172489166,900771,1,4,False,Right,Front,Right,Left,47
<_io.BytesIO object at 0x00000150ABE5E4A0>,0.562788724899292,0.15143060684204102,0.05376475676894188,900771,1,4,False,Right,Front,Right,Left,47
<_io.BytesIO object at 0x00000150ABE4B590>,0.5486834645271301,0.1410326212644577,0.23253430426120758,900772,1,4,False,Right,Front,Right,Left,47
<_io.BytesIO object at 0x00000150ABE4B680>,0.5555582046508789,0.14497792720794678,0.14669716358184814,900772,1,4,False,Right,Front,Right,Left,47
<_io.BytesIO object at 0x00000150ABE4B090>,0.563158392906189,0.14922387897968292,0.055432721972465515,900772,1,4,False,Right,Front,Right,Left,47
