_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289C4CFAC20>,0.8534238934516907,0.25102272629737854,0.16461648046970367,920721,1,1,False,Right,Back,Centre,Right,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289C4CFA7C0>,0.7758627533912659,0.24363893270492554,0.12891796231269836,920721,1,1,False,Right,Back,Centre,Right,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289C4CFA360>,0.692889392375946,0.23548483848571777,0.0901617631316185,920721,1,1,False,Right,Back,Centre,Right,48
<_io.BytesIO object at 0x00000289CC6D6AE0>,0.8536884188652039,0.24900388717651367,0.16591517627239227,920722,1,1,False,Right,Back,Centre,Right,48
<_io.BytesIO object at 0x00000289CC6D6D60>,0.775833785533905,0.24183787405490875,0.13058261573314667,920722,1,1,False,Right,Back,Centre,Right,48
<_io.BytesIO object at 0x00000289CC6D69F0>,0.6929468512535095,0.23369944095611572,0.09209560602903366,920722,1,1,False,Right,Back,Centre,Right,48
<_io.BytesIO object at 0x00000289C4CFA400>,0.853939950466156,0.24725399911403656,0.16724930703639984,920723,1,1,False,Right,Back,Centre,Right,48
<_io.BytesIO object at 0x00000289C4CFA9A0>,0.7761572599411011,0.2401527762413025,0.13205043971538544,920723,1,1,False,Right,Back,Centre,Right,48
<_io.BytesIO object at 0x00000289C4CFAEA0>,0.6929858326911926,0.23200690746307373,0.09389980882406235,920723,1,1,False,Right,Back,Centre,Right,48
<_io.BytesIO object at 0x00000289CC6D64A0>,0.8543152809143066,0.24553251266479492,0.168402761220932,920724,1,1,False,Right,Back,Centre,Right,48
<_io.BytesIO object at 0x00000289CC6D6630>,0.7764943838119507,0.23827742040157318,0.13366307318210602,920724,1,1,False,Right,Back,Centre,Right,48
<_io.BytesIO object at 0x00000289CC6D6C20>,0.6930339932441711,0.23026156425476074,0.09569782763719559,920724,1,1,False,Right,Back,Centre,Right,48
<_io.BytesIO object at 0x00000289C4CFAE00>,0.8546662926673889,0.24392130970954895,0.16978006064891815,920725,1,1,False,Right,Back,Centre,Right,48
<_io.BytesIO object at 0x00000289C4CFAEF0>,0.7766546607017517,0.2367217242717743,0.13526299595832825,920725,1,1,False,Right,Back,Centre,Right,48
<_io.BytesIO object at 0x00000289C4CFADB0>,0.6932072043418884,0.2287156730890274,0.09750635921955109,920725,1,1,False,Right,Back,Centre,Right,48
<_io.BytesIO object at 0x00000289CC6D6BD0>,0.8550382256507874,0.2424846887588501,0.17108571529388428,920726,1,1,False,Right,Back,Centre,Right,48
<_io.BytesIO object at 0x00000289CC6D69F0>,0.7768491506576538,0.23524509370326996,0.13700856268405914,920726,1,1,False,Right,Back,Centre,Right,48
<_io.BytesIO object at 0x00000289CC6D6E50>,0.6932382583618164,0.22728560864925385,0.09950152784585953,920726,1,1,False,Right,Back,Centre,Right,48
<_io.BytesIO object at 0x00000289C4CFA400>,0.8551686406135559,0.2411615550518036,0.17267590761184692,920727,1,1,False,Right,Back,Centre,Right,48
<_io.BytesIO object at 0x00000289C4CFA860>,0.7771329283714294,0.23385392129421234,0.13865400850772858,920727,1,1,False,Right,Back,Centre,Right,48
