_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC724450>,1059767135,0.28340888023376465,0.14514683187007904,2.382207389352189e-44,9.052388079538318e-43,2.802596928649634e-45,0.7915295362472534,0.25436219573020935,0.21268728375434875,29929,921181,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6D6A90>,1059745895,0.2812352478504181,0.16695192456245422,2.382207389352189e-44,9.052388079538318e-43,2.802596928649634e-45,0.7905735969543457,0.253580778837204,0.234021857380867,-29612,921186,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289C4CFA400>,1059647374,0.25466930866241455,0.25499334931373596,2.382207389352189e-44,9.052388079538318e-43,2.802596928649634e-45,0.788916289806366,0.23066841065883636,0.31547853350639343,-10938,921205,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6F7900>,1058812305,0.2428198903799057,0.24900475144386292,2.382207389352189e-44,9.052388079538318e-43,2.802596928649634e-45,0.7876241207122803,0.22040873765945435,0.3349847197532654,7251,921210,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC7149F0>,1059538833,0.23104830086231232,0.30791327357292175,2.382207389352189e-44,9.052388079538318e-43,2.802596928649634e-45,0.7841589450836182,0.2095116823911667,0.3668377697467804,1900,921217,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC7087C0>,1058708322,0.2156795710325241,0.3020034432411194,0.5820472240447998,0.2158534973859787,0.3067425489425659,2.382207389352189e-44,9.052388079538318e-43,2.802596928649634e-45,18257,921222,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC708270>,3882303304,-3.133087400630785e-10,3.1535295304094614e+38,-582617.3125,1.4186410527420005e+30,2.3423307449403873e-32,2.5623386650380232e+20,1.1250324720831794e-40,1.8216880036222622e-44,25389,921222,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6F1400>,1059399472,0.200372576713562,0.4238258898258209,0.6907637715339661,0.173860564827919,0.3992687463760376,0.7820426821708679,0.17876306176185608,0.4093679189682007,100,921229,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6F1CC0>,332676958,-1.385801042591089e-26,1.5837447217829796e-39,1.9689530376273316e-37,1.8367099231598242e-40,-1.2434497875801753e-14,1.6480347767355852e-05,9.517006782476222e+30,-1.619100535667805e-28,15783,921229,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6F1590>,1057487127,0.11320855468511581,0.8356882333755493,0.0,1.1938614500538858e-39,2.677042622698258e-32,1.4372509981868032e+16,-181497.15625,9.838606156739515e-25,-17280,921229,1,2,False,Left,Back,Left,Right,48
