_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC707B80>,0.8902458548545837,0.2990128993988037,0.08085453510284424,921139,1,2,False,Left,Back,Left,Right,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC707130>,0.8059314489364624,0.29541030526161194,0.06639884412288666,921139,1,2,False,Left,Back,Left,Right,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC6D6950>,0.7154786586761475,0.2911919951438904,0.05026854947209358,921139,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6D6A90>,0.8895191550254822,0.2947438359260559,0.08504561334848404,921140,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6D66D0>,0.8053454756736755,0.29151561856269836,0.06997355073690414,921140,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6D6310>,0.7148794531822205,0.2877555787563324,0.053325433284044266,921140,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6F7C70>,0.8886752724647522,0.290204793214798,0.08951643854379654,921141,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6F7F90>,0.8045346736907959,0.2873336672782898,0.07390489429235458,921141,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6F73B0>,0.7143147587776184,0.2840627133846283,0.056465670466423035,921141,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC7078B0>,0.8877695202827454,0.2854580581188202,0.09408360719680786,921142,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC707810>,0.8037883639335632,0.2831827700138092,0.07774897664785385,921142,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6F7A90>,0.7135874032974243,0.28031596541404724,0.05965748429298401,921142,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6D6D60>,0.8867173194885254,0.2808586061000824,0.09882514178752899,921143,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6D6DB0>,0.8028876185417175,0.2790273129940033,0.08181854337453842,921143,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6D64A0>,0.7128366827964783,0.2766793668270111,0.06306470930576324,921143,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6D65E0>,0.8857685923576355,0.27655524015426636,0.10355351865291595,921144,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6D6270>,0.8020746111869812,0.27500537037849426,0.08587004989385605,921144,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6D6DB0>,0.7121664881706238,0.2730748951435089,0.06643024832010269,921144,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC707270>,0.8847470879554749,0.2726513147354126,0.10833030939102173,921145,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC707B30>,0.8011539578437805,0.2712731957435608,0.08996935933828354,921145,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6F72C0>,0.7113806009292603,0.2697412967681885,0.06987438350915909,921145,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6D6360>,0.8837389945983887,0.2693832516670227,0.11295463144779205,921146,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6D6900>,0.8002697825431824,0.2681259214878082,0.09399068355560303,921146,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6D63B0>,0.7107998728752136,0.266508013010025,0.07311517000198364,921146,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC7079F0>,0.8828663229942322,0.26669740676879883,0.11737275123596191,921147,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC707860>,0.7995191216468811,0.26530662178993225,0.0979321077466011,921147,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6F7C70>,0.7101409435272217,0.26379188895225525,0.0764724612236023,921147,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6F7E00>,0.8821871876716614,0.2645043730735779,0.12124335020780563,921148,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6F7F40>,0.7989283800125122,0.2629353702068329,0.10152149945497513,921148,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6F7680>,0.7096993327140808,0.2611728012561798,0.0795087218284607,921148,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC7079F0>,0.8811352849006653,0.26039037108421326,0.1278216689825058,921150,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC707A90>,0.7980710864067078,0.2587393522262573,0.10745029896497726,921150,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6F7180>,0.7089349031448364,0.2568032741546631,0.08496467769145966,921150,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6F7BD0>,0.8809151649475098,0.2582162618637085,0.13030236959457397,921151,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6F72C0>,0.7978175282478333,0.2566773593425751,0.10997463017702103,921151,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6F77C0>,0.7087063193321228,0.2548701763153076,0.08741863816976547,921151,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6D6E00>,0.8806674480438232,0.2560789883136749,0.13252688944339752,921152,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6D6C70>,0.7975090742111206,0.2547282576560974,0.11214442551136017,921152,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6D6810>,0.7084190845489502,0.253129243850708,0.08973634243011475,921152,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC707770>,0.8806251883506775,0.25387677550315857,0.134073406457901,921153,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC7073B0>,0.7972173690795898,0.252870112657547,0.11396710574626923,921153,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC707040>,0.7081379294395447,0.25146734714508057,0.0919446274638176,921153,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC707E00>,0.8805531859397888,0.2518802881240845,0.13543641567230225,921154,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC707040>,0.7971988916397095,0.2510307729244232,0.1155565157532692,921154,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6D6590>,0.7079440355300903,0.2500249743461609,0.09388057142496109,921154,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6F74A0>,0.8804688453674316,0.24992726743221283,0.1368853598833084,921155,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6F7A40>,0.7969695329666138,0.24947580695152283,0.11750101298093796,921155,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6F70E0>,0.7078537344932556,0.2487850934267044,0.095970019698143,921155,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6F7630>,0.8804088830947876,0.24854399263858795,0.13859669864177704,921156,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6F75E0>,0.7969752550125122,0.24831566214561462,0.11937200278043747,921156,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6F70E0>,0.7076144218444824,0.24790219962596893,0.09823338687419891,921156,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6F7C70>,0.880500078201294,0.2475232034921646,0.14034727215766907,921157,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6F7400>,0.7969117164611816,0.24740725755691528,0.12138904631137848,921157,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289C4CFE810>,0.7074270844459534,0.24727247655391693,0.10045164078474045,921157,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6D6CC0>,0.88048255443573,0.2469801902770996,0.1422983855009079,921158,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6D6E00>,0.7969124913215637,0.24697758257389069,0.12342244386672974,921158,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6D6AE0>,0.7073866724967957,0.24684680998325348,0.10276497155427933,921158,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6D69F0>,0.8805278539657593,0.2468249797821045,0.14409145712852478,921159,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6D6770>,0.7968879342079163,0.24681411683559418,0.1254727691411972,921159,1,2,False,Left,Back,Left,Right,48
