_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC6D8130>,1056381617,0.17955313622951508,0.12711933255195618,2.382207389352189e-44,9.052388079538318e-43,2.802596928649634e-45,0.6536601185798645,0.13120347261428833,0.21111507713794708,32314,921564,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC714220>,1056273551,0.1791103631258011,0.13017453253269196,2.382207389352189e-44,9.052388079538318e-43,2.802596928649634e-45,0.6509499549865723,0.13077373802661896,0.21485354006290436,1875,921565,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC6D6040>,1056229751,0.17937448620796204,0.13424721360206604,2.382207389352189e-44,9.052388079538318e-43,2.802596928649634e-45,0.6484357714653015,0.1301461011171341,0.21875043213367462,19589,921566,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC6D84A0>,1060867575,0.12449450045824051,0.3110414445400238,0.6471341848373413,0.13027897477149963,0.30399760603904724,0.5512595772743225,0.13988322019577026,0.28943631052970886,10702,921591,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC6D8770>,343817989,5.62191731969669e-13,1.5836326179058336e-39,1.9689530376273316e-37,1.8367099231598242e-40,-7.011692382512394e+30,239709257728.0,4.031283058834444e-15,6.419161048288722e+33,15992,921591,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC6D83B0>,1056891937,0.16135859489440918,0.8168528079986572,0.0,1.1938614500538858e-39,-1.2722668947321651e+17,1.9406806572387372e-25,3.3528831033386973e+38,2.2498422341198655e-35,-17253,921591,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC6D8630>,1064495094,0.3043709397315979,-0.08173345029354095,0.0076740337535738945,3.397914759144139e-39,-4.352132950612665e+26,-17071440.0,1.9328560710161774e+34,3.559450784865708e-37,15881,921591,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC714BD0>,1059462579,0.13178719580173492,0.30797839164733887,0.5511023998260498,0.14185503125190735,0.29172083735466003,0.521845817565918,0.17116893827915192,0.26652956008911133,17,921592,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC714860>,42336256,1.8367099231598242e-40,-7.011692382512394e+30,239709257728.0,4.031283058834444e-15,6.419161048288722e+33,-1.1897708574779178e+22,0.0026893015019595623,2.597251197930432e-21,16209,921592,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC7144A0>,0,1.1938614500538858e-39,-6.657501216977835e-10,nan,-21473855012864.0,-1.1844958163631443e-29,-5.2356240782905214e+23,3.226992362215242e-07,-1.5202322900750714e-24,-16978,921592,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC71E360>,1059497906,0.1330440640449524,0.3115459978580475,0.5506771802902222,0.14396438002586365,0.29459062218666077,0.5232000946998596,0.17160601913928986,0.27097275853157043,17,921593,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC71EDB0>,42336256,1.8367099231598242e-40,-7.011692382512394e+30,239709257728.0,4.031283058834444e-15,6.419161048288722e+33,-1.1897708574779178e+22,0.0026893015019595623,2.597251197930432e-21,16209,921593,1,3,False,Left,Front,Centre,Left,48
